Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
45003,3185174005080817,sa_218431.jpg,prayer,,"{""x"": 172.34, ""y"": 890.43, ""width"": 947.87, ""height"": 1345.21, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,male,1,"[172.34, 890.43, 947.87, 1345.21]"
27548,881542579556535,sa_1276128.jpg,soldier,,"{""x"": 0, ""y"": 63.25, ""width"": 1459.02, ""height"": 2167.45, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""soldier""}}",1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[0, 63.25, 1459.02, 2167.45]"
35739,1266621110858282,sa_3607232.jpg,horseman,,"{""x"": 410.96, ""y"": 414.38, ""width"": 297.95, ""height"": 681.51, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,female,0,"[410.96, 414.38, 297.95, 681.51]"
11852,623762459535057,sa_5066155.jpg,waiter,,"{""x"": 1647.87, ""y"": 658.75, ""width"": 271.74, ""height"": 539.13, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,male,1,"[1647.87, 658.75, 271.74, 539.13]"
11272,598539735380017,sa_7535990.jpg,soldier,,"{""x"": 666.92, ""y"": 432.99, ""width"": 487.74, ""height"": 841.46, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,male,1,"[666.92, 432.99, 487.74, 841.46]"
12205,635759158281233,sa_10317634.jpg,soccer_player,,"{""x"": 952.74, ""y"": 497.12, ""width"": 520.71, ""height"": 852.08, ""dict_attributes"": {""cat1"": ""soccer_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[952.74, 497.12, 520.71, 852.08]"
18533,695628495227569,sa_7925291.jpg,astronaut,,"{""x"": 582.75, ""y"": 197.72, ""width"": 1446.47, ""height"": 1066.64, ""dict_attributes"": {""cat1"": ""astronaut"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,male,1,"[582.75, 197.72, 1446.47, 1066.64]"
4964,497256779035778,sa_1775786.jpg,fireman,,"{""x"": 946.26, ""y"": 456.27, ""width"": 274.1, ""height"": 953.71, ""dict_attributes"": {""cat1"": ""fireman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,male,1,"[946.26, 456.27, 274.1, 953.71]"
28088,892293488461283,sa_1480917.jpg,tennis_player,,"{""x"": 0, ""y"": 103, ""width"": 1457.42, ""height"": 1391.72, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,male,1,"[0, 103, 1457.42, 1391.72]"
11131,590125476253398,sa_8865460.jpg,skateboarder,,"{""x"": 708.74, ""y"": 839.18, ""width"": 215.22, ""height"": 532.61, ""dict_attributes"": {""cat1"": ""skateboarder"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[708.74, 839.18, 215.22, 532.61]"
