Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
29859,1026573328740799,sa_5923766.jpg,computer_user,,"{""x"": 960.35, ""y"": 11.77, ""width"": 1117.65, ""height"": 1480.52, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""computer_user""}}",0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,female,0,"[960.35, 11.77, 1117.65, 1480.52]"
35700,1265350297360069,sa_9823876.jpg,student,,"{""x"": 118.17, ""y"": 378.15, ""width"": 917.02, ""height"": 1852.94, ""dict_attributes"": {""cat1"": ""student"", ""cat2"": ""none""}}",1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[118.17, 378.15, 917.02, 1852.94]"
46601,3436308566598655,sa_8277514.jpg,guard,,"{""x"": 950.95, ""y"": 962.75, ""width"": 289.37, ""height"": 968.52, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[950.95, 962.75, 289.37, 968.52]"
34502,1208487366680870,sa_5033647.jpg,retailer,,"{""x"": 1636, ""y"": 886, ""width"": 180, ""height"": 332, ""dict_attributes"": {""cat1"": ""retailer"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,male,1,"[1636, 886, 180, 332]"
27300,877853309880486,sa_5256358.jpg,fireman,,"{""x"": 479.11, ""y"": 228.44, ""width"": 911.73, ""height"": 1265.5, ""dict_attributes"": {""cat1"": ""fireman"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[479.11, 228.44, 911.73, 1265.5]"
36893,1306210733548862,sa_1676098.jpg,tennis_player,,"{""x"": 231.29, ""y"": 468.34, ""width"": 960.11, ""height"": 1546.84, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[231.29, 468.34, 960.11, 1546.84]"
41600,1757948261265015,sa_1571601.jpg,patient,,"{""x"": 1338.7, ""y"": 681.2, ""width"": 602.37, ""height"": 204.73, ""dict_attributes"": {""cat1"": ""patient"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1338.7, 681.2, 602.37, 204.73]"
19188,703289877899397,sa_8230620.jpg,tennis_player,,"{""x"": 941.93, ""y"": 41.34, ""width"": 563.98, ""height"": 1266.73, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[941.93, 41.34, 563.98, 1266.73]"
20925,800169081099548,sa_1549906.jpg,singer,,"{""x"": 290.14, ""y"": 932.22, ""width"": 991.26, ""height"": 1295.39, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,female,0,"[290.14, 932.22, 991.26, 1295.39]"
3438,471543175105301,sa_7483015.jpg,soldier,,"{""x"": 229.1, ""y"": 766.04, ""width"": 153.95, ""height"": 394.25, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[229.1, 766.04, 153.95, 394.25]"
